1,9,9,4,3,3,3,1,1,1,1,3,1,1,3,4,9,27,46,51,56,61,61,61,51,66,82,87,74,82,95,91,78,78,78,66,66,66,56,46,39,27,4,3,1,0,0,0,0,1,1,1,1,1,1,3,3,3,4,39,39,39,39,3
4,51,61,51,39,39,27,9,9,9,9,27,27,27,27,39,56,78,82,82,91,95,102,102,98,119,170,178,151,178,209,200,170,164,145,119,119,125,105,87,82,74,66,56,46,27,4,4,4,9,27,27,9,9,39,46,39,39,51,70,74,78,74,39
4,51,61,56,46,39,39,27,27,27,27,27,39,39,39,39,56,78,82,82,91,98,102,105,111,151,200,194,170,200,221,218,212,200,178,151,145,151,132,105,95,91,91,78,66,51,27,9,9,27,46,39,27,39,46,46,46,51,61,70,78,87,78,39
3,39,51,51,39,39,39,27,39,39,27,27,39,46,46,46,51,66,70,78,87,95,98,105,132,157,178,178,164,190,212,209,200,190,178,151,145,145,125,102,87,82,82,74,61,51,39,27,27,27,39,39,27,27,39,39,39,51,61,66,70,74,70,27
9,46,51,46,39,46,39,39,27,27,9,9,27,46,56,66,70,74,78,78,82,98,105,119,145,170,190,194,194,200,209,200,184,184,178,157,151,139,111,95,78,70,66,61,61,46,39,27,27,27,9,27,27,27,27,39,46,51,61,61,66,66,61,9
27,56,51,46,46,39,39,27,27,9,4,9,9,27,51,66,66,78,87,78,78,95,105,125,151,184,216,221,209,194,200,194,190,200,190,184,184,157,119,91,70,56,56,56,56,46,27,27,27,9,9,27,39,39,39,46,46,56,61,66,61,61,56,9
39,61,51,46,46,39,27,27,27,27,9,27,27,27,39,39,46,61,70,70,74,91,105,125,151,178,216,224,200,170,184,184,200,218,212,209,200,170,139,102,78,70,66,56,51,46,39,39,27,9,9,27,39,46,46,46,51,56,61,66,61,61,61,27
27,56,51,39,27,27,27,27,27,27,27,39,51,51,39,27,46,56,61,61,74,87,98,111,139,164,200,216,194,164,164,164,178,200,205,190,164,151,145,119,98,87,74,56,46,46,51,46,27,9,9,27,39,46,51,39,39,51,61,66,66,66,61,27
9,51,51,39,27,9,27,27,27,27,39,51,66,66,56,56,70,74,74,78,95,102,102,111,151,178,209,221,212,184,170,178,170,157,164,164,139,125,132,111,95,78,70,56,46,46,46,39,27,9,9,27,46,51,51,39,27,46,61,70,70,70,61,27
4,46,46,39,27,27,9,9,9,27,51,70,78,74,66,74,87,91,87,102,139,145,125,132,164,194,205,212,200,178,170,184,184,170,164,164,145,119,102,91,74,61,56,51,46,46,39,27,27,27,9,27,39,39,46,39,39,51,66,78,78,78,70,39
