5,6,6,6,4,6,4,5,4,3,3,5,5,2,5,8,3,6,7,13,12,11,12,11,8,11,16,17,11,12,17,18,13,14,17,12,10,12,10,8,8,6,6,4,3,2,3,3,3,5,4,5,3,3,2,5,4,4,5,10,8,7,9,3
8,17,16,14,9,13,10,9,7,7,10,8,10,8,9,11,13,28,22,20,25,30,29,34,21,29,45,45,40,36,65,44,36,41,38,28,34,37,32,16,23,18,12,14,11,8,7,7,6,8,8,10,7,8,11,13,12,10,12,19,21,18,26,10
4,11,14,13,8,7,9,6,8,8,8,7,8,11,8,8,10,19,19,15,16,17,18,25,21,29,46,37,24,40,47,39,49,41,31,27,30,25,28,27,21,23,26,19,15,15,6,7,6,9,12,9,7,11,11,9,9,10,12,14,17,20,20,8
5,8,11,13,8,8,11,6,11,9,11,7,8,12,8,4,9,13,12,20,21,25,24,17,30,33,33,40,24,37,40,42,40,30,48,29,32,37,29,24,16,17,20,15,10,14,7,8,7,8,10,10,7,8,8,9,9,10,17,15,13,17,16,8
6,14,10,10,8,11,10,9,8,7,6,7,8,10,13,20,16,14,16,15,13,24,23,27,35,31,32,34,37,45,45,42,32,35,35,22,32,25,20,20,17,17,11,13,16,7,9,9,8,8,6,6,8,7,8,8,11,8,12,12,12,14,15,8
10,14,9,11,9,10,8,8,7,6,6,7,6,6,12,19,14,19,31,19,13,25,22,25,25,38,49,52,42,34,34,41,26,46,32,38,40,33,26,24,9,14,7,12,13,10,8,6,8,6,7,9,10,9,9,10,10,11,15,14,15,14,12,5
11,17,8,11,11,8,9,8,9,7,6,8,10,7,8,5,8,10,11,13,19,17,25,32,35,35,44,58,33,32,45,36,39,59,35,44,46,33,28,21,11,12,13,16,8,9,7,8,9,7,8,8,9,9,11,10,10,15,13,14,11,10,17,8
7,16,9,7,8,8,8,9,9,9,10,8,9,11,8,6,8,11,14,7,18,14,28,18,30,28,31,41,34,26,34,27,30,44,45,44,30,33,35,28,27,28,16,9,8,13,13,12,7,6,7,8,8,11,10,10,8,11,12,15,16,11,17,8
5,16,9,9,7,7,8,8,7,7,9,9,16,18,12,7,18,17,18,13,17,19,20,22,31,37,41,57,44,37,30,37,31,23,25,31,16,27,28,28,21,12,18,16,8,11,9,8,9,7,5,8,11,12,13,7,7,9,13,15,14,14,16,10
6,14,8,11,8,8,5,7,8,7,10,17,18,12,13,19,21,20,15,23,45,33,26,28,38,37,40,48,42,37,37,42,45,35,35,40,37,26,21,21,12,10,9,11,9,10,8,7,11,7,7,9,9,9,9,10,9,10,13,18,17,16,13,8
4,9,7,9,7,10,8,6,8,5,10,21,23,18,15,15,20,23,24,19,30,32,31,23,29,42,37,25,24,26,26,27,30,35,35,26,29,25,18,15,17,16,15,9,11,10,8,9,7,7,9,5,7,7,9,9,8,11,18,19,20,19,24,10
